;;Zdjęcie;Nazwa;Ilość;B;Pakowany;Czas pracy;Grupy sprzętowe;Komentarz;Notatka;Objętość;Waga;Status;Wydania;Miejsce;Id;
Multimedia;;;;;;;;;;;;;;;;;
Multimedia;;;;;;;;;;;;;;;;;
Akcesoria multimedia;;;;;;;;;;;;;;;;;
;;;Spliter HDMI 1:4;Ilość;;1 szt.;Cały event;5;;Notatka;0.0105 m3;2 kg;Brak statusu;;PARTER 2/C;208;
;;;"Statyw podłogowy do monitora 43-55""";Ilość;;1 szt.;Cały event;20;;Notatka;1 m3;140 kg;Brak statusu;;PARTER 2/A/B + PARTER 3/C;237;
Ekrany LED;;;;;;;;;;;;;;;;;
Ekrany projekcyjne;;;;;;;;;;;;;;;;;
Głosowanie;;;;;;;;;;;;;;;;;
Kamery, statywy, akcesoria;;;;;;;;;;;;;;;;;
Miksery wizyjne;;;;;;;;;;;;;;;;;
Monitory;;;;;;;;;;;;;;;;;
Mównice;;;;;;;;;;;;;;;;;
Projektory;;;;;;;;;;;;;;;;;
Okablowanie multimedialne;;;;;;;;;;;;;;;;;
Obiektywy;;;;;;;;;;;;;;;;;
Laptopy realizacyjne;;;;;;;;;;;;;;;;;
Laptopy pomocnicze;;;;;;;;;;;;;;;;;
Media serwery do streamow;;;;;;;;;;;;;;;;;
Media serwery multimedialne;;;;;;;;;;;;;;;;;
IPADY;;;;;;;;;;;;;;;;;
Kratownice / Podesty / Elementy montażowe;;;;;;;;;;;;;;;;;
Kratownice / Podesty / Elementy montażowe;;;;;;;;;;;;;;;;;
Akcesoria montażowe;;;;;;;;;;;;;;;;;
Drabiny;;;;;;;;;;;;;;;;;
Kotary;;;;;;;;;;;;;;;;;
Kratownice;;;;;;;;;;;;;;;;;
Obciążenie;;;;;;;;;;;;;;;;;
Podesty;;;;;;;;;;;;;;;;;
Statywy;;;;;;;;;;;;;;;;;
;;;"B-Tech statyw do TV BT-8503 43""- 60""";Ilość;;1 szt.;Cały event;4;;Notatka;7.08 m3;68 kg;Brak statusu;;PARTER 1/A ORAZ PARTER 3/C;273;
Zastawki;;;;;;;;;;;;;;;;;
;;;Zastawki komplet (3szt);Ilość;;1 szt.;Cały event;3;;Notatka;0.33 m3;135 kg;Brak statusu;;PARTER 1/A;270;
Meble cateringowe;;;;;;;;;;;;;;;;;
Nagłośnienie;;;;;;;;;;;;;;;;;
Nagłośnienie;;;;;;;;;;;;;;;;;
Akcesoria nagłośnienie;;;;;;;;;;;;;;;;;
Kolumny aktywne;;;;;;;;;;;;;;;;;
Kolumny pasywne;;;;;;;;;;;;;;;;;
Końcówki mocy;;;;;;;;;;;;;;;;;
Mikrofony przewodowe;;;;;;;;;;;;;;;;;
Mikrofony bezprzewodowe;;;;;;;;;;;;;;;;;
;;;Nadajnik ręczny Shure QLXD2 BETA 58A;Ilość;;1 szt.;Od: 2026-07-12 16:03Do: 2026-07-12 23:00;4;;Notatka;0.17 m3;38.5 kg;Brak statusu;;;398;
;;;Nadajnik Bodypack QLXD1;Ilość;;1 szt.;Od: 2026-07-12 16:03Do: 2026-07-12 23:00;4;;Notatka;0.17 m3;38.1 kg;Brak statusu;;;399;
;;-;Rack 4x Mikrofon bezprzewodowy Shure QLXD;Ilość;;szt.;Cały event;3;;Notatka;0 m3;0 kg;Brak statusu;;;406;
;;;Odbiornik Shure QLXD4E;Ilość;;1 szt.;Od: 2026-07-12 16:03Do: 2026-07-12 23:00;4;;Notatka;0.17 m3;37.3 kg;Brak statusu;;;396;
;;;Splitter Antenowy Shure 844 + SWB;Ilość;;1 szt.;Od: 2026-07-12 16:03Do: 2026-07-12 23:00;1;;Notatka;0.17 m3;37.3 kg;Brak statusu;;;397;
Miksery audio;;;;;;;;;;;;;;;;;
Symultana;;;;;;;;;;;;;;;;;
Łączność;;;;;;;;;;;;;;;;;
Okablowanie nagłośnienie;;;;;;;;;;;;;;;;;
Statywy mikrofonowe;;;;;;;;;;;;;;;;;
Oświetlenie;;;;;;;;;;;;;;;;;
Oświetlenie;;;;;;;;;;;;;;;;;
Akcesoria oświetlenie;;;;;;;;;;;;;;;;;
Ruchome głowy;;;;;;;;;;;;;;;;;
Led Bary;;;;;;;;;;;;;;;;;
Sterowniki/Konsole;;;;;;;;;;;;;;;;;
Led Pary;;;;;;;;;;;;;;;;;
Naświetlacze;;;;;;;;;;;;;;;;;
Okablowanie oświetleniowe;;;;;;;;;;;;;;;;;
Prąd;;;;;;;;;;;;;;;;;
Prąd;;;;;;;;;;;;;;;;;
Kable 230 V;;;;;;;;;;;;;;;;;
Kable Siłowe;;;;;;;;;;;;;;;;;
Przejściówki siłowe;;;;;;;;;;;;;;;;;
Rozdzielnie elektryczne;;;;;;;;;;;;;;;;;
UPS-y;;;;;;;;;;;;;;;;;
Klapki prądowe;;;;;;;;;;;;;;;;;
IT/ SIEĆ;;;;;;;;;;;;;;;;;
IT/ SIEĆ;;;;;;;;;;;;;;;;;
Serwery plików;;;;;;;;;;;;;;;;;
Acces Pointy;;;;;;;;;;;;;;;;;
Routery;;;;;;;;;;;;;;;;;
Switche;;;;;;;;;;;;;;;;;
;;;Switch 8 portów;Ilość;;1 szt.;Cały event;3;;Notatka;0.00858 m3;1.5 kg;Brak statusu;;PARTER 2/C;48;
Okablowanie sieciowe;;;;;;;;;;;;;;;;;
Mikrokomputery;;;;;;;;;;;;;;;;;
Akcesoria IT;;;;;;;;;;;;;;;;;
Inne;;;;;;;;;;;;;;;;;
Inne;;;;;;;;;;;;;;;;;
Narzędzia;;;;;;;;;;;;;;;;;
Narzędzia;;;;;;;;;;;;;;;;;
Wkrętarki;;;;;;;;;;;;;;;;;
Piły;;;;;;;;;;;;;;;;;
Wieratarki;;;;;;;;;;;;;;;;;
